dataset_idx,pred_material,gt_material,pred_color,gt_color,pred_pattern,gt_pattern,pred_texture,gt_texture,path
184,cotton,cotton,blue,blue,striped,striped,ribbed_structured,ribbed_structured,/content/data/fabric/test/chambray/spring-style-essentials-chambray-blazer-chambray-jacket-high-waist-crop-jeans-how-to-dress-up-denim-14.jpg
185,cotton,cotton,blue,blue,solid,solid,rough_coarse,unknown,/content/data/fabric/test/chambray/809821_standard__chm_20210322_2.jpg
186,cotton,cotton,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/img_7989.jpg
187,cotton,cotton,grey,grey,floral,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/chambray/t12362_2101_2.jpg
188,cotton,cotton,blue,blue,solid,solid,rough_coarse,smooth,/content/data/fabric/test/chambray/mens-dark-blue-chambray-shirt-mcchamdkb_1.jpg
189,cotton,cotton,navy,black,striped,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/chambray/begg-cashmere-sail-cardigan-black.jpg
190,cotton,cotton,blue,blue,solid,solid,rough_coarse,ribbed_structured,/content/data/fabric/test/chambray/p37-479s2.jpg
191,cotton,cotton,grey,grey,solid,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/chambray/abb10992_blue_xl.jpg
192,silk_satin,cotton,pink,pink,solid,solid,smooth,smooth,/content/data/fabric/test/chambray/168199_imaterial.jpeg
193,silk_satin,cotton,white,green,solid,solid,sheer,rough_coarse,/content/data/fabric/test/chambray/img_0217.jpg
194,silk_satin,cotton,blue,blue,solid,striped,rough_coarse,sheer,/content/data/fabric/test/chambray/merlette-chambray-soliman-chambray-dress.jpeg
195,cotton,cotton,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/5059188576277.jpg
196,cotton,cotton,brown,brown,striped,solid,ribbed_structured,smooth,/content/data/fabric/test/chambray/chamshirt-closup-500x500.jpg
197,cotton,cotton,grey,brown,solid,checkered_plaid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/spearpoint_collar_sjc_shirt_gift_box-186_800x.jpg
198,denim,cotton,blue,blue,solid,checkered_plaid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/32111-08015-d-1-large.jpg
199,silk_satin,cotton,navy,navy,checkered_plaid,striped,sheer,ribbed_structured,/content/data/fabric/test/chambray/maison-jules-chambray-skirt-1.jpg
200,cotton,silk_satin,navy,navy,checkered_plaid,striped,rough_coarse,sheer,/content/data/fabric/test/chiffon/889232_imaterial.jpeg
201,cotton,silk_satin,yellow,yellow,floral,floral,smooth,unknown,/content/data/fabric/test/chiffon/868557_imaterial.jpeg
202,silk_satin,silk_satin,yellow,black,solid,solid,sheer,rough_coarse,/content/data/fabric/test/chiffon/729751_imaterial.jpeg
203,silk_satin,silk_satin,green,green,geometric,solid,sheer,smooth,/content/data/fabric/test/chiffon/200187_imaterial.jpeg
204,synthetic,silk_satin,white,beige,floral,floral,sheer,sheer,/content/data/fabric/test/chiffon/825295_imaterial.jpeg
205,silk_satin,silk_satin,red,red,solid,solid,smooth,smooth,/content/data/fabric/test/chiffon/593319_imaterial.jpeg
206,synthetic,silk_satin,white,white,solid,solid,sheer,sheer,/content/data/fabric/test/chiffon/687983_imaterial.jpeg
207,silk_satin,silk_satin,blue,navy,solid,floral,sheer,sheer,/content/data/fabric/test/chiffon/209285_imaterial.jpeg
208,denim,silk_satin,black,grey,geometric,geometric,rough_coarse,rough_coarse,/content/data/fabric/test/chiffon/214786_imaterial.jpeg
209,knitwear,silk_satin,black,black,solid,floral,smooth,sheer,/content/data/fabric/test/chiffon/614084_imaterial.jpeg
210,synthetic,silk_satin,black,beige,striped,unknown,sheer,sheer,/content/data/fabric/test/chiffon/606683_imaterial.jpeg
211,silk_satin,silk_satin,black,black,floral,floral,sheer,sheer,/content/data/fabric/test/chiffon/257884_imaterial.jpeg
212,synthetic,silk_satin,green,green,solid,solid,rough_coarse,smooth,/content/data/fabric/test/chiffon/980839_imaterial.jpeg
213,cotton,silk_satin,navy,black,floral,floral,smooth,sheer,/content/data/fabric/test/chiffon/997471_imaterial.jpeg
214,silk_satin,silk_satin,pink,pink,solid,solid,sheer,smooth,/content/data/fabric/test/chiffon/49344_imaterial.jpeg
215,silk_satin,silk_satin,navy,navy,floral,unknown,sheer,sheer,/content/data/fabric/test/chiffon/788099_imaterial.jpeg
216,silk_satin,silk_satin,purple,purple,solid,solid,sheer,sheer,/content/data/fabric/test/chiffon/118253_imaterial.jpeg
217,silk_satin,silk_satin,beige,beige,floral,floral,sheer,rough_coarse,/content/data/fabric/test/chiffon/855566_imaterial.jpeg
218,silk_satin,silk_satin,white,blue,striped,solid,sheer,smooth,/content/data/fabric/test/chiffon/veni-infantino-991711-pleated-chiffon-dress-with-diamante-detail-pre-order-deposit-3_1800x1800.jpg
219,silk_satin,silk_satin,green,white,solid,striped,sheer,ribbed_structured,/content/data/fabric/test/chiffon/404193_imaterial.jpeg
220,silk_satin,silk_satin,yellow,yellow,floral,floral,sheer,sheer,/content/data/fabric/test/chiffon/694855_imaterial.jpeg
221,silk_satin,silk_satin,pink,pink,solid,solid,sheer,smooth,/content/data/fabric/test/chiffon/865785_imaterial.jpeg
222,silk_satin,silk_satin,pink,black,solid,solid,smooth,smooth,/content/data/fabric/test/chiffon/933040_imaterial.jpeg
223,silk_satin,silk_satin,white,beige,floral,geometric,smooth,sheer,/content/data/fabric/test/chiffon/970843_imaterial.jpeg
224,knitwear,silk_satin,beige,beige,striped,striped,ribbed_structured,smooth,/content/data/fabric/test/chiffon/414501_imaterial.jpeg
225,knitwear,silk_satin,brown,beige,animal_print,animal_print,sheer,rough_coarse,/content/data/fabric/test/chiffon/226686_imaterial.jpeg
226,synthetic,silk_satin,green,green,solid,solid,rough_coarse,smooth,/content/data/fabric/test/chiffon/847183_imaterial.jpeg
227,cotton,silk_satin,white,blue,geometric,striped,rough_coarse,rough_coarse,/content/data/fabric/test/chiffon/741430_imaterial.jpeg
228,silk_satin,silk_satin,pink,red,floral,floral,rough_coarse,sheer,/content/data/fabric/test/chiffon/960568_imaterial.jpeg
229,silk_satin,silk_satin,blue,blue,striped,solid,smooth,smooth,/content/data/fabric/test/chiffon/628332_imaterial.jpeg
230,silk_satin,silk_satin,blue,blue,solid,solid,smooth,smooth,/content/data/fabric/test/chiffon/252256_imaterial.jpeg
231,silk_satin,silk_satin,white,white,floral,solid,smooth,smooth,/content/data/fabric/test/chiffon/1012218_imaterial.jpeg
232,silk_satin,silk_satin,pink,white,floral,floral,sheer,unknown,/content/data/fabric/test/chiffon/158080_imaterial.jpeg
233,knitwear,silk_satin,black,black,floral,floral,sheer,smooth,/content/data/fabric/test/chiffon/907699_imaterial.jpeg
234,synthetic,silk_satin,red,red,solid,solid,sheer,sheer,/content/data/fabric/test/chiffon/630012_imaterial.jpeg
235,knitwear,silk_satin,beige,beige,geometric,floral,rough_coarse,sheer,/content/data/fabric/test/chiffon/629265_imaterial.jpeg
236,cotton,silk_satin,green,green,floral,geometric,rough_coarse,rough_coarse,/content/data/fabric/test/chiffon/941700_imaterial.jpeg
237,silk_satin,silk_satin,white,navy,floral,floral,sheer,sheer,/content/data/fabric/test/chiffon/234171_imaterial.jpeg
238,silk_satin,silk_satin,white,white,geometric,geometric,rough_coarse,rough_coarse,/content/data/fabric/test/chiffon/311400_imaterial.jpeg
239,knitwear,silk_satin,brown,brown,animal_print,animal_print,fluffy_furry,sheer,/content/data/fabric/test/chiffon/25747_imaterial.jpeg
240,silk_satin,silk_satin,beige,pink,floral,floral,sheer,sheer,/content/data/fabric/test/chiffon/696745_imaterial.jpeg
241,synthetic,silk_satin,blue,blue,solid,solid,sheer,sheer,/content/data/fabric/test/chiffon/660175_imaterial.jpeg
242,synthetic,silk_satin,beige,yellow,floral,floral,sheer,sheer,/content/data/fabric/test/chiffon/990088_imaterial.jpeg
243,silk_satin,silk_satin,green,blue,solid,solid,smooth,smooth,/content/data/fabric/test/chiffon/380862_imaterial.jpeg
244,silk_satin,silk_satin,pink,purple,striped,striped,rough_coarse,unknown,/content/data/fabric/test/chiffon/54982_imaterial.jpeg
245,silk_satin,silk_satin,black,black,floral,floral,sheer,unknown,/content/data/fabric/test/chiffon/saloos-jacket-cream-12-chiffon-jacket-with-double-layered-floral-embellished-sleeveless-dress-30539705483463_2400x.jpg
246,silk_satin,silk_satin,black,beige,animal_print,floral,sheer,sheer,/content/data/fabric/test/chiffon/393559_imaterial.jpeg
247,knitwear,silk_satin,black,black,solid,solid,sheer,sheer,/content/data/fabric/test/chiffon/157661_imaterial.jpeg
248,synthetic,silk_satin,pink,pink,solid,solid,fluffy_furry,ribbed_structured,/content/data/fabric/test/chiffon/123072_imaterial.jpeg
249,knitwear,silk_satin,beige,brown,animal_print,animal_print,rough_coarse,rough_coarse,/content/data/fabric/test/chiffon/471844_imaterial.jpeg
250,synthetic,silk_satin,red,red,solid,unknown,sheer,smooth,/content/data/fabric/test/chiffon/661553_imaterial.jpeg
251,synthetic,silk_satin,pink,pink,floral,floral,sheer,unknown,/content/data/fabric/test/chiffon/728966_imaterial.jpeg
252,silk_satin,silk_satin,beige,beige,floral,floral,smooth,smooth,/content/data/fabric/test/chiffon/939075_imaterial.jpeg
253,silk_satin,silk_satin,red,red,geometric,floral,smooth,unknown,/content/data/fabric/test/chiffon/551736_imaterial.jpeg
254,silk_satin,silk_satin,pink,pink,solid,solid,sheer,smooth,/content/data/fabric/test/chiffon/915533_imaterial.jpeg
255,silk_satin,silk_satin,white,white,solid,solid,smooth,smooth,/content/data/fabric/test/chiffon/775320_imaterial.jpeg
256,silk_satin,silk_satin,pink,pink,floral,floral,sheer,sheer,/content/data/fabric/test/chiffon/232787_imaterial.jpeg
257,silk_satin,silk_satin,green,green,solid,solid,sheer,sheer,/content/data/fabric/test/chiffon/483548_imaterial.jpeg
258,synthetic,silk_satin,pink,pink,solid,solid,sheer,smooth,/content/data/fabric/test/chiffon/889693_imaterial.jpeg
259,silk_satin,silk_satin,blue,blue,floral,floral,sheer,sheer,/content/data/fabric/test/chiffon/129015_imaterial.jpeg
260,silk_satin,silk_satin,red,red,solid,solid,smooth,sheer,/content/data/fabric/test/chiffon/56728_imaterial.jpeg
261,silk_satin,silk_satin,blue,blue,solid,solid,sheer,smooth,/content/data/fabric/test/chiffon/501917_imaterial.jpeg
262,silk_satin,silk_satin,pink,pink,solid,solid,sheer,sheer,/content/data/fabric/test/chiffon/828437_imaterial.jpeg
263,cotton,silk_satin,yellow,yellow,floral,floral,smooth,rough_coarse,/content/data/fabric/test/chiffon/181058_imaterial.jpeg
264,silk_satin,silk_satin,purple,purple,solid,solid,smooth,sheer,/content/data/fabric/test/chiffon/818161_imaterial.jpeg
265,silk_satin,silk_satin,blue,blue,solid,solid,sheer,unknown,/content/data/fabric/test/chiffon/949338_imaterial.jpeg
266,silk_satin,silk_satin,purple,purple,solid,unknown,sheer,sheer,/content/data/fabric/test/chiffon/217911_imaterial.jpeg
267,silk_satin,silk_satin,beige,pink,floral,geometric,sheer,smooth,/content/data/fabric/test/chiffon/861071_imaterial.jpeg
268,knitwear,silk_satin,grey,grey,solid,solid,smooth,ribbed_structured,/content/data/fabric/test/chiffon/brahmin-gold-amelia-bag-hoss-intropia-chiffon-pants-with-elephant-belt-giuseppe-zanotti-jeweled-sandals-olive-and-orange-outfit.jpg
269,silk_satin,silk_satin,green,green,solid,solid,smooth,smooth,/content/data/fabric/test/chiffon/253234_imaterial.jpeg
270,knitwear,silk_satin,beige,white,floral,floral,sheer,sheer,/content/data/fabric/test/chiffon/966233_imaterial.jpeg
271,silk_satin,silk_satin,blue,navy,solid,solid,sheer,rough_coarse,/content/data/fabric/test/chiffon/473411_imaterial.jpeg
272,silk_satin,silk_satin,black,black,solid,solid,sheer,sheer,/content/data/fabric/test/chiffon/670882_imaterial.jpeg
273,silk_satin,silk_satin,black,black,solid,solid,sheer,smooth,/content/data/fabric/test/chiffon/641631_imaterial.jpeg
274,silk_satin,silk_satin,black,black,solid,solid,sheer,smooth,/content/data/fabric/test/chiffon/260747_imaterial.jpeg
275,synthetic,silk_satin,beige,beige,solid,solid,sheer,unknown,/content/data/fabric/test/chiffon/811664_imaterial.jpeg
276,silk_satin,silk_satin,purple,purple,floral,floral,sheer,sheer,/content/data/fabric/test/chiffon/650548_imaterial.jpeg
277,silk_satin,silk_satin,red,red,solid,solid,sheer,sheer,/content/data/fabric/test/chiffon/185658_imaterial.jpeg
278,leather,silk_satin,red,red,solid,solid,ribbed_structured,smooth,/content/data/fabric/test/chiffon/309623_imaterial.jpeg
279,silk_satin,silk_satin,blue,purple,solid,solid,sheer,smooth,/content/data/fabric/test/chiffon/509863_imaterial.jpeg
280,silk_satin,silk_satin,pink,pink,solid,solid,sheer,sheer,/content/data/fabric/test/chiffon/157594_imaterial.jpeg
281,silk_satin,silk_satin,beige,beige,floral,solid,sheer,rough_coarse,/content/data/fabric/test/chiffon/991942_imaterial.jpeg
282,silk_satin,silk_satin,brown,pink,solid,solid,smooth,smooth,/content/data/fabric/test/chiffon/195644_imaterial.jpeg
283,knitwear,silk_satin,brown,black,animal_print,animal_print,fluffy_furry,sheer,/content/data/fabric/test/chiffon/558367_imaterial.jpeg
284,knitwear,silk_satin,blue,navy,solid,floral,smooth,smooth,/content/data/fabric/test/chiffon/290703_imaterial.jpeg
285,cotton,silk_satin,red,red,checkered_plaid,checkered_plaid,rough_coarse,rough_coarse,/content/data/fabric/test/chiffon/629713_imaterial.jpeg
286,silk_satin,silk_satin,yellow,yellow,solid,solid,smooth,smooth,/content/data/fabric/test/chiffon/386633_imaterial.jpeg
287,silk_satin,silk_satin,black,black,solid,solid,smooth,smooth,/content/data/fabric/test/chiffon/248349_imaterial.jpeg
288,silk_satin,silk_satin,purple,purple,floral,floral,sheer,unknown,/content/data/fabric/test/chiffon/856767_imaterial.jpeg
289,silk_satin,silk_satin,beige,beige,floral,floral,sheer,smooth,/content/data/fabric/test/chiffon/53736_imaterial.jpeg
290,silk_satin,silk_satin,brown,black,animal_print,floral,sheer,unknown,/content/data/fabric/test/chiffon/981596_imaterial.jpeg
291,cotton,silk_satin,pink,pink,solid,solid,smooth,smooth,/content/data/fabric/test/chiffon/805992_imaterial.jpeg
292,silk_satin,silk_satin,black,pink,floral,floral,sheer,sheer,/content/data/fabric/test/chiffon/476808_imaterial.jpeg
293,knitwear,silk_satin,beige,black,geometric,geometric,rough_coarse,sheer,/content/data/fabric/test/chiffon/357400_imaterial.jpeg
294,knitwear,silk_satin,beige,beige,floral,floral,sheer,sheer,/content/data/fabric/test/chiffon/46718_imaterial.jpeg
295,synthetic,silk_satin,black,black,solid,solid,smooth,smooth,/content/data/fabric/test/chiffon/822847_imaterial.jpeg
296,knitwear,silk_satin,green,green,floral,animal_print,sheer,unknown,/content/data/fabric/test/chiffon/871325_imaterial.jpeg
297,synthetic,silk_satin,purple,unknown,solid,solid,smooth,smooth,/content/data/fabric/test/chiffon/339723_imaterial.jpeg
298,silk_satin,silk_satin,purple,purple,solid,solid,smooth,smooth,/content/data/fabric/test/chiffon/237442_imaterial.jpeg
299,silk_satin,silk_satin,yellow,yellow,solid,striped,rough_coarse,smooth,/content/data/fabric/test/chiffon/974294_imaterial.jpeg
300,silk_satin,silk_satin,black,black,solid,solid,smooth,rough_coarse,/content/data/fabric/test/chiffon/419194_imaterial.jpeg
301,denim,silk_satin,blue,navy,solid,solid,rough_coarse,smooth,/content/data/fabric/test/chiffon/663105_imaterial.jpeg
302,synthetic,silk_satin,black,black,geometric,solid,smooth,sheer,/content/data/fabric/test/chiffon/879263_imaterial.jpeg
303,synthetic,silk_satin,black,black,geometric,floral,smooth,sheer,/content/data/fabric/test/chiffon/423397_imaterial.jpeg
304,silk_satin,silk_satin,white,white,solid,unknown,smooth,sheer,/content/data/fabric/test/chiffon/200987_imaterial.jpeg
305,silk_satin,silk_satin,navy,navy,floral,floral,smooth,sheer,/content/data/fabric/test/chiffon/95665_imaterial.jpeg
306,denim,silk_satin,blue,blue,striped,unknown,rough_coarse,smooth,/content/data/fabric/test/chiffon/948308_imaterial.jpeg
307,silk_satin,silk_satin,green,green,solid,solid,smooth,smooth,/content/data/fabric/test/chiffon/515644_imaterial.jpeg
308,silk_satin,silk_satin,black,black,animal_print,floral,sheer,sheer,/content/data/fabric/test/chiffon/530219_imaterial.jpeg
309,knitwear,silk_satin,grey,white,striped,striped,ribbed_structured,rough_coarse,/content/data/fabric/test/chiffon/351941_imaterial.jpeg
310,silk_satin,silk_satin,blue,blue,solid,solid,sheer,smooth,/content/data/fabric/test/chiffon/281448_imaterial.jpeg
311,synthetic,silk_satin,red,red,solid,solid,sheer,sheer,/content/data/fabric/test/chiffon/426828_imaterial.jpeg
312,silk_satin,silk_satin,pink,pink,floral,floral,sheer,smooth,/content/data/fabric/test/chiffon/830521_imaterial.jpeg
313,leather,silk_satin,brown,brown,striped,geometric,ribbed_structured,sheer,/content/data/fabric/test/chiffon/2016-11-12_02074-39_1200x.jpg
314,silk_satin,silk_satin,pink,pink,solid,solid,smooth,unknown,/content/data/fabric/test/chiffon/885132_imaterial.jpeg
315,synthetic,silk_satin,yellow,yellow,solid,solid,sheer,unknown,/content/data/fabric/test/chiffon/261311_imaterial.jpeg
316,silk_satin,silk_satin,pink,pink,solid,solid,smooth,smooth,/content/data/fabric/test/chiffon/33104_imaterial.jpeg
317,silk_satin,silk_satin,purple,purple,floral,floral,sheer,sheer,/content/data/fabric/test/chiffon/124636_imaterial.jpeg
318,silk_satin,silk_satin,beige,pink,striped,floral,sheer,unknown,/content/data/fabric/test/chiffon/965121_imaterial.jpeg
319,synthetic,silk_satin,white,white,geometric,geometric,smooth,smooth,/content/data/fabric/test/chiffon/87370_imaterial.jpeg
320,silk_satin,silk_satin,blue,purple,geometric,geometric,smooth,smooth,/content/data/fabric/test/chiffon/printed-faux-chiffon-blouse-in-multicolor-v1-ugx495.jpg
321,silk_satin,silk_satin,white,white,solid,solid,sheer,smooth,/content/data/fabric/test/chiffon/110731_imaterial.jpeg
322,silk_satin,silk_satin,blue,blue,floral,floral,sheer,sheer,/content/data/fabric/test/chiffon/883944_imaterial.jpeg
323,synthetic,silk_satin,pink,pink,solid,solid,ribbed_structured,smooth,/content/data/fabric/test/chiffon/189052_imaterial.jpeg
324,silk_satin,silk_satin,blue,blue,solid,solid,smooth,smooth,/content/data/fabric/test/chiffon/333540_imaterial.jpeg
325,silk_satin,silk_satin,red,navy,striped,striped,smooth,sheer,/content/data/fabric/test/chiffon/475515_imaterial.jpeg
326,cotton,silk_satin,red,red,floral,floral,rough_coarse,rough_coarse,/content/data/fabric/test/chiffon/532881_imaterial.jpeg
327,silk_satin,silk_satin,pink,pink,floral,geometric,sheer,smooth,/content/data/fabric/test/chiffon/109052_imaterial.jpeg
328,cotton,silk_satin,navy,navy,geometric,floral,rough_coarse,sheer,/content/data/fabric/test/chiffon/970020_imaterial.jpeg
329,denim,silk_satin,navy,navy,floral,floral,smooth,rough_coarse,/content/data/fabric/test/chiffon/140687_imaterial.jpeg
330,knitwear,silk_satin,grey,white,striped,striped,ribbed_structured,smooth,/content/data/fabric/test/chiffon/266869_imaterial.jpeg
