path,class
/content/data/fabric/train/chambray/blue-chambray-off-shoulder-top-light-blue-shorts-large-25815.jpg,chambray
/content/data/fabric/train/flannel/53947_nvyb_om3.jpg,flannel
/content/data/fabric/train/organza/gettyimages-1174069949-crop-1568576959-1136x1136.jpg,organza
/content/data/fabric/train/knit/guest_c663383d-12de-4818-99b1-b745ff4a085f.jpg,knit
/content/data/fabric/train/corduroy/missguided-designer-grey-grey-cord-skater-shirt-dress.jpeg,corduroy
/content/data/fabric/train/gingham/emily-ratajkowski-wore-the-trend-youll-be-seeing-everywhere-this-summer-2220885.700x0c.jpg,gingham
/content/data/fabric/train/tulle/1005633_imaterial.jpeg,tulle
/content/data/fabric/train/tulle/728480_imaterial.jpeg,tulle
/content/data/fabric/train/jersey/c32fdb949e32adfe4b3b65c873e1137e.jpg,jersey
/content/data/fabric/train/fleece/551484_imaterial.jpeg,fleece
/content/data/fabric/train/chambray/madewell-chambray-patio-button-front-midi-skirt-maddie-sweet-magnolias.jpg,chambray
/content/data/fabric/train/taffeta/11cm903100007_02.jpg,taffeta
/content/data/fabric/train/taffeta/hardy_ever_worn_it_34298_master.jpg,taffeta
/content/data/fabric/train/denim/135972_imaterial.jpeg,denim
/content/data/fabric/train/chambray/frankiesbikinis-benniecrewneck-chambray-side_1500x.jpg,chambray
/content/data/fabric/train/denim/cb6aa2e76ecbe0846af889e87f4a6ec4.jpg,denim
/content/data/fabric/train/organza/941318_imaterial.jpeg,organza
/content/data/fabric/train/chiffon/823060_imaterial.jpeg,chiffon
/content/data/fabric/train/tulle/770565_imaterial.jpeg,tulle
/content/data/fabric/train/faux_leather/67a54122cc838ac5e846a2b5fb193b75-1295777146_1_1_0.jpg,faux_leather
/content/data/fabric/train/chiffon/189333_imaterial.jpeg,chiffon
/content/data/fabric/train/chiffon/909336_imaterial.jpeg,chiffon
/content/data/fabric/train/organza/dsc_1035.jpg,organza
/content/data/fabric/train/neoprene/229075_imaterial.jpeg,neoprene
/content/data/fabric/train/chambray/106759_496154_322675.jpg,chambray
/content/data/fabric/train/chiffon/244688_imaterial.jpeg,chiffon
/content/data/fabric/train/lace/686614_l1_imaterial.jpeg,lace
/content/data/fabric/train/velvet/ls2149997-6201-2_998x1498.jpg,velvet
/content/data/fabric/train/gingham/il_570xn.3720561869_60wr.jpg,gingham
/content/data/fabric/train/tulle/600551_l1_imaterial.jpeg,tulle
/content/data/fabric/train/denim/769060_imaterial.jpeg,denim
/content/data/fabric/train/faux_fur/666912_imaterial.jpeg,faux_fur
/content/data/fabric/train/faux_fur/jas%20ugg%20women%20mandy%20faux%20fur%20hoodie%20leopard%20amphora_5.jpg,faux_fur
/content/data/fabric/train/gingham/502162183-01-siera-ditsy-blouse.jpg,gingham
/content/data/fabric/train/denim/665437_imaterial.jpeg,denim
/content/data/fabric/train/lace/259159_imaterial.jpeg,lace
/content/data/fabric/train/velvet/il_fullxfull.2517858366_6xyh.jpg,velvet
/content/data/fabric/train/organza/502671_imaterial.jpeg,organza
/content/data/fabric/train/fleece/k7rzg1ca9odfn6icjykj.jpg,fleece
/content/data/fabric/train/lawn/superdry-training-boxing-yard-hoodie.jpg,lawn
/content/data/fabric/train/corduroy/southern-shirt-sweater-fleece-corduroy-sweatshirt-mesa-14635961679924.jpg,corduroy
/content/data/fabric/train/faux_leather/faux-leather-lace-jkt_ad595da1-c000-4134-9746-698b04a7b87f.jpg,faux_leather
/content/data/fabric/train/taffeta/kidcircus-byvarga202132_1024x1024.jpg,taffeta
/content/data/fabric/train/faux_leather/51cqjpglgbl._ac_ul1100_.jpg,faux_leather
/content/data/fabric/train/faux_fur/414845_imaterial.jpeg,faux_fur
/content/data/fabric/train/fleece/138606_imaterial.jpeg,fleece
/content/data/fabric/train/lace/909517_imaterial.jpeg,lace
/content/data/fabric/train/flannel/guest_fc25f3d7-781a-45ff-a8bd-01027a4382bc.jpg,flannel
/content/data/fabric/train/corduroy/msht2015-buaa2-3.jpg,corduroy
/content/data/fabric/train/corduroy/adidas_sportswear_future_icons_corduroy_hoodie_grey_h15955.jpg,corduroy
/content/data/fabric/train/tulle/715053_imaterial.jpeg,tulle
/content/data/fabric/train/chiffon/1001mfc-floerns-women-s-beading-long-bell-sleeve-chiffon-blouse-tops_500x660_4.jpg,chiffon
/content/data/fabric/train/taffeta/astopk5019_1_800x.jpg,taffeta
/content/data/fabric/train/lawn/limelight-pret-printed-arabic-lawn-shirt.jpg,lawn
/content/data/fabric/train/lawn/dsc01496.jpg,lawn
/content/data/fabric/train/corduroy/agg84771_stone_xl.jpg,corduroy
/content/data/fabric/train/lace/723721_l1_imaterial.jpeg,lace
/content/data/fabric/train/jersey/303085050-05-bexley-longline-jersey-cardigan.jpg,jersey
/content/data/fabric/train/plush/969871_imaterial.jpeg,plush
/content/data/fabric/train/lace/104811_imaterial.jpeg,lace
/content/data/fabric/train/velvet/tp08015chocolate.jpg,velvet
/content/data/fabric/train/tulle/876724_imaterial.jpeg,tulle
/content/data/fabric/train/fleece/102099_imaterial.jpeg,fleece
/content/data/fabric/train/taffeta/female-black-taffeta-puff-sleeve-tie-front-blazer-dress.jpg,taffeta
/content/data/fabric/train/tulle/519732_imaterial.jpeg,tulle
/content/data/fabric/train/jersey/m56-249s.jpg,jersey
/content/data/fabric/train/flannel/1t9a4592_800x.jpg,flannel
/content/data/fabric/train/chambray/fnlc970_gh2142_1_1.jpg,chambray
/content/data/fabric/train/organza/faf0277e27a3b91a3e56b4c0af5a23c0392edc35.smedium.jpg,organza
/content/data/fabric/train/lace/807447_imaterial.jpeg,lace
/content/data/fabric/train/satin/dzz69724_black_xl.jpg,satin
/content/data/fabric/train/chambray/large_9251.jpg,chambray
/content/data/fabric/train/jersey/2492061064_1_1_1.jpg,jersey
/content/data/fabric/train/organza/971588_imaterial.jpeg,organza
/content/data/fabric/train/neoprene/46644_imaterial.jpeg,neoprene
/content/data/fabric/train/satin/549539_l1_imaterial.jpeg,satin
/content/data/fabric/train/organza/803995_imaterial.jpeg,organza
/content/data/fabric/train/neoprene/862800_imaterial.jpeg,neoprene
/content/data/fabric/train/jersey/verily-caption.jpg,jersey
/content/data/fabric/train/knit/001110731.jpg,knit
/content/data/fabric/train/denim/607131_imaterial.jpeg,denim
/content/data/fabric/train/satin/84771_imaterial.jpeg,satin
/content/data/fabric/train/chambray/d9c5ab7da9f45f.jpg,chambray
/content/data/fabric/train/velvet/884428_imaterial.jpeg,velvet
/content/data/fabric/train/satin/dzz16493_black_xl.jpg,satin
/content/data/fabric/train/denim/328448_imaterial.jpeg,denim
/content/data/fabric/train/velvet/champion-green-velour-pullover-hoodie.jpeg,velvet
/content/data/fabric/train/faux_leather/j9704071_01.jpg,faux_leather
/content/data/fabric/train/satin/moschino-color-block-enver-satin-dress-style-fashion-tom-lorenzo-site-1.jpg,satin
/content/data/fabric/train/satin/with-black-one-shoulder-blouse-black-embellished-bag-and-black-and-white-sneakers.jpg,satin
/content/data/fabric/train/velvet/mint-velvet-button-shoulder-jumper.jpg,velvet
/content/data/fabric/train/denim/233926_imaterial.jpeg,denim
/content/data/fabric/train/fleece/808624_imaterial.jpeg,fleece
/content/data/fabric/train/faux_fur/255665_imaterial.jpeg,faux_fur
/content/data/fabric/train/faux_fur/236762_imaterial.jpeg,faux_fur
/content/data/fabric/train/lawn/burdastyle_9_05_2012_104.jpg,lawn
/content/data/fabric/train/satin/8984_imaterial.jpeg,satin
/content/data/fabric/train/denim/278848_imaterial.jpeg,denim
/content/data/fabric/train/corduroy/sanjana-sanghi-kareena-kapoor-and-priyanka-chopra-cut-casual-figures-in-corduroy-pants-with-a-crop-top-2.jpeg,corduroy
/content/data/fabric/train/tulle/508882_imaterial.jpeg,tulle
/content/data/fabric/train/lawn/3e8a0814_00375b09-108f-4ebd-82c3-898bcf007275.jpg,lawn
/content/data/fabric/train/neoprene/703498_imaterial.jpeg,neoprene
/content/data/fabric/train/tulle/709363_imaterial.jpeg,tulle
/content/data/fabric/train/tulle/182152_imaterial.jpeg,tulle
/content/data/fabric/train/chambray/seasalt-chambray-shirt_t6rvuqxn6abwdz1v.jpg,chambray
/content/data/fabric/train/lawn/fullerton-blouse.jpg,lawn
/content/data/fabric/train/gingham/585c84b178c31cb259cbe9a58a8bd5e6.jpg,gingham
/content/data/fabric/train/jersey/m84-283s.jpg,jersey
/content/data/fabric/train/corduroy/image-03-2.jpg,corduroy
/content/data/fabric/train/denim/291312.jpg,denim
/content/data/fabric/train/faux_fur/340677_imaterial.jpeg,faux_fur
/content/data/fabric/train/faux_leather/6e81330afc4d4bc47996f7a655be5ef33059e471.medium.jpg,faux_leather
/content/data/fabric/train/taffeta/371633_imaterial.jpeg,taffeta
/content/data/fabric/train/tulle/410581_imaterial.jpeg,tulle
/content/data/fabric/train/gingham/jigsaw.jpg.jpg,gingham
/content/data/fabric/train/lace/300980_imaterial.jpeg,lace
/content/data/fabric/train/jersey/tuc139472459_r_set.jpg,jersey
/content/data/fabric/train/taffeta/s_5d89b6ee9d3b782a582ae42b.jpg,taffeta
/content/data/fabric/train/fleece/6e53b98122774af6b0f007eae7b7d8b3.jpg,fleece
/content/data/fabric/train/organza/221151_diamond_white.740.jpg,organza
/content/data/fabric/train/satin/158961_imaterial.jpeg,satin
/content/data/fabric/train/chambray/209970027-01-celia-chambray-denim-dress.jpg,chambray
/content/data/fabric/train/vinyl/922693_imaterial.jpeg,vinyl
/content/data/fabric/train/chambray/81n0+8yg8el._ac_ul1500_.jpg,chambray
/content/data/fabric/train/velvet/3d1b2abc0ef92fe911da0c63d6963858.jpg,velvet
/content/data/fabric/train/jersey/alpkit_thicky_jersey_2.jpg,jersey
/content/data/fabric/train/tulle/924176_l1_imaterial.jpeg,tulle
/content/data/fabric/train/corduroy/f220ro7543_navy_6_800x.jpg,corduroy
/content/data/fabric/train/neoprene/992528_imaterial.jpeg,neoprene
/content/data/fabric/train/gingham/ponny-green-gingham-blouse-tpa-2268-04.952.jpg,gingham
/content/data/fabric/train/denim/759167_imaterial.jpeg,denim
/content/data/fabric/train/gingham/cfe31329-a3c9-4c03-a1eb-bbfd540e7392.jpg,gingham
/content/data/fabric/train/chiffon/350573_imaterial.jpeg,chiffon
/content/data/fabric/train/denim/428929_imaterial.jpeg,denim
/content/data/fabric/train/taffeta/romantic-taffeta-jacketwedding-wrap-zdress3744-in-canada-wedding-accessories-prices-dressositycom.jpg,taffeta
/content/data/fabric/train/faux_fur/542771_imaterial.jpeg,faux_fur
/content/data/fabric/train/tulle/517561_imaterial.jpeg,tulle
/content/data/fabric/train/chiffon/105780_imaterial.jpeg,chiffon
/content/data/fabric/train/faux_fur/365199_imaterial.jpeg,faux_fur
/content/data/fabric/train/jersey/women-camouflage-floral-bull-head-cowskull-casual-jersey-blouse-top.jpg,jersey
/content/data/fabric/train/jersey/k20k203649_ybb_main.jpg,jersey
/content/data/fabric/train/satin/139947_imaterial.jpeg,satin
/content/data/fabric/train/jersey/hm-wide-cut-jersey-pants.jpg,jersey
/content/data/fabric/train/taffeta/547582_imaterial.jpeg,taffeta
/content/data/fabric/train/fleece/255178_imaterial.jpeg,fleece
/content/data/fabric/train/satin/214378_imaterial.jpeg,satin
/content/data/fabric/train/organza/825329_imaterial.jpeg,organza
/content/data/fabric/train/taffeta/13901651~315%20pale%20pink_1.jpg,taffeta
/content/data/fabric/train/denim/674362_imaterial.jpeg,denim
/content/data/fabric/train/organza/712387_imaterial.jpeg,organza
/content/data/fabric/train/chambray/zap__nobotigjf9w0hdf.jpg,chambray
/content/data/fabric/train/vinyl/863917_imaterial.jpeg,vinyl
/content/data/fabric/train/lawn/esy-033651679.jpg,lawn
/content/data/fabric/train/organza/566814_imaterial.jpeg,organza
/content/data/fabric/train/tulle/715069_imaterial.jpeg,tulle
/content/data/fabric/train/velvet/770465_l1_imaterial.jpeg,velvet
/content/data/fabric/train/velvet/753026_imaterial.jpeg,velvet
/content/data/fabric/train/tulle/1394_imaterial.jpeg,tulle
/content/data/fabric/train/faux_fur/253445_imaterial.jpeg,faux_fur
/content/data/fabric/train/jersey/79c91410-8a78-47eb-951f-591ef8d45b8a.jpg,jersey
/content/data/fabric/train/faux_leather/202li2gee-00677-01.jpg,faux_leather
/content/data/fabric/train/flannel/95ad0c357b99889b5a2a1306711b4b6b.jpg,flannel
/content/data/fabric/train/chiffon/634718_imaterial.jpeg,chiffon
/content/data/fabric/train/faux_leather/web_35_s22dp001be_042_1.jpg,faux_leather
/content/data/fabric/train/taffeta/taffeta-silk-pant-style-suit-in-black-colour-sm3890043-a-1200x1799.jpg,taffeta
/content/data/fabric/train/chambray/rd_d01_s14_ul92a_ve01aj_um25b_061_uk54a_portrait.jpg,chambray
/content/data/fabric/train/chambray/4000789_img_61465058642427.jpg,chambray
/content/data/fabric/train/tulle/382696_l1_imaterial.jpeg,tulle
/content/data/fabric/train/fleece/838416_imaterial.jpeg,fleece
/content/data/fabric/train/faux_leather/agg02372_black_xl_2.jpg,faux_leather
/content/data/fabric/train/jersey/male-navy-slim-fit-jersey-blazer.jpg,jersey
/content/data/fabric/train/chambray/assa-cisse-walmart-fashion--683x1024.jpg,chambray
/content/data/fabric/train/faux_leather/55947204c24682862bb073bae2a92aba.jpg,faux_leather
/content/data/fabric/train/flannel/page-header.jpg,flannel
/content/data/fabric/train/flannel/581186_imaterial.jpeg,flannel
/content/data/fabric/train/neoprene/34738_imaterial.jpeg,neoprene
/content/data/fabric/train/velvet/672123_imaterial.jpeg,velvet
/content/data/fabric/train/taffeta/tami-blouse-21-25-falda2886.jpg,taffeta
/content/data/fabric/train/organza/m_5e6429dc9d3b78c579aca9a0.jpg,organza
/content/data/fabric/train/flannel/womens-flannel-shirts_7k9rcxd.jpg,flannel
/content/data/fabric/train/faux_fur/100761_imaterial.jpeg,faux_fur
/content/data/fabric/train/gingham/28312469536811-2.jpg,gingham
/content/data/fabric/train/lawn/5690.jpg,lawn
/content/data/fabric/train/lace/427256_l1_imaterial.jpeg,lace
/content/data/fabric/train/fleece/lyle-scott-button-up-mens-fleece-cardigan-charcoal-p21980-81259_image.jpg,fleece
/content/data/fabric/train/knit/794464_l1_imaterial.jpeg,knit
/content/data/fabric/train/taffeta/honayda-paris4264-copy-opt.jpg,taffeta
/content/data/fabric/train/velvet/puff-sleeve-velvet-top.jpg,velvet
/content/data/fabric/train/flannel/167038_imaterial.jpeg,flannel
/content/data/fabric/train/taffeta/257844_l1_imaterial.jpeg,taffeta
/content/data/fabric/train/faux_leather/zoe23.jpg,faux_leather
/content/data/fabric/train/jersey/435176-mf-plum_mlt.jpg,jersey
/content/data/fabric/train/jersey/monari-jersey-hoodie-with-sparkle-circle-logo-grey-p43728-52154_image.jpg,jersey
/content/data/fabric/train/chiffon/147474_imaterial.jpeg,chiffon
/content/data/fabric/train/jersey/21wwin_d0038_grn.jpg,jersey
/content/data/fabric/train/faux_leather/black-singer-stage-rock-faux-leather-tshirt-pu-t-shirt-men-clothing-mens-t-shirts-fashion.jpg,faux_leather
/content/data/fabric/train/taffeta/447304_imaterial.jpeg,taffeta
/content/data/fabric/train/lawn/0000220_emaan-eshaal-digital-printed-premium-lawn-shirt-ee-19.jpeg,lawn
/content/data/fabric/train/faux_leather/504bd980d532ce2d676879d16b7dfa67.jpg,faux_leather
/content/data/fabric/train/flannel/145060_l1_imaterial.jpeg,flannel
/content/data/fabric/train/flannel/peter-hahn-blouse-in-100-cotton-grey-multicoloured.jpg,flannel
/content/data/fabric/train/satin/82847_imaterial.jpeg,satin
/content/data/fabric/train/lawn/0000276_aalaya-premium-lawn-shirt-vol-1-2021-kurti-collection-d04.jpeg,lawn
/content/data/fabric/train/organza/t1a9592.jpg,organza
/content/data/fabric/train/tulle/831097_imaterial.jpeg,tulle
/content/data/fabric/train/flannel/180939_imaterial.jpeg,flannel
/content/data/fabric/train/velvet/240775_imaterial.jpeg,velvet
/content/data/fabric/train/satin/184204_imaterial.jpeg,satin
/content/data/fabric/train/organza/929861_imaterial.jpeg,organza
/content/data/fabric/train/chambray/cl0079347ml5.jpg,chambray
/content/data/fabric/train/velvet/331890_imaterial.jpeg,velvet
/content/data/fabric/train/fleece/green-ruffled-collar-blouse-seo-dan-crash-landing-on-you-7-300x400.jpg,fleece
/content/data/fabric/train/tulle/274503_l1_imaterial.jpeg,tulle
/content/data/fabric/train/knit/955961_imaterial.jpeg,knit
/content/data/fabric/train/corduroy/alexander-wang-heather-grey-mock-neck-top-in-stretch-corduroy.jpeg,corduroy
/content/data/fabric/train/gingham/23-960x1434.jpg,gingham
/content/data/fabric/train/plush/804329_imaterial.jpeg,plush
/content/data/fabric/train/velvet/836blackvelvetshirt_1_1200x1199.jpg,velvet
/content/data/fabric/train/tulle/524862_imaterial.jpeg,tulle
/content/data/fabric/train/chambray/chambray-top-black-pants-studded-sandals-3-1020x1428-1.jpg,chambray
/content/data/fabric/train/organza/off-white-organza-insert-sweater-nancy-2_5fbefd3e-408a-454c-8322-0d70fef6b41f_1024x1024.jpg,organza
/content/data/fabric/train/denim/674021_imaterial.jpeg,denim
/content/data/fabric/train/jersey/bc_aug18_23.jpg,jersey
/content/data/fabric/train/lace/618170_imaterial.jpeg,lace
/content/data/fabric/train/vinyl/13545_l1_imaterial.jpeg,vinyl
/content/data/fabric/train/faux_leather/aww04495_black_xl.jpg,faux_leather
/content/data/fabric/train/lawn/sapphire-lawn-vol-2-pure-lawn-dress-material-565.jpg,lawn
/content/data/fabric/train/faux_fur/122758_imaterial.jpeg,faux_fur
/content/data/fabric/train/faux_leather/gn1710016g_194203_2.jpg,faux_leather
/content/data/fabric/train/chambray/img_0013-scaled.jpg,chambray
/content/data/fabric/train/faux_fur/3638984513-1.jpg,faux_fur
/content/data/fabric/train/flannel/486967b3e919f93cc0fb395129a4c557.jpg,flannel
/content/data/fabric/train/taffeta/product_1644764619_1817_gifu_pants_white-1.jpg,taffeta
/content/data/fabric/train/organza/23131034878117-2.jpg,organza
/content/data/fabric/train/satin/354972_imaterial.jpeg,satin
/content/data/fabric/train/organza/large_organza-sleeve-detail-blazer-short-co-ord-set-white-avita-lily-lulu-fashion-2.jpg,organza
/content/data/fabric/train/taffeta/white-chiffon-double-topde_71855aca-d3db-4281-871f-6cfea42db84c_900x.jpg,taffeta
/content/data/fabric/train/chambray/j2361_dm2154_m.jpg,chambray
/content/data/fabric/train/plush/1012158_imaterial.jpeg,plush
/content/data/fabric/train/velvet/velvet_sweatshirt_with_embossed_adidas_originals_monogram_burgundy_h18043_21_model.jpg,velvet
/content/data/fabric/train/lawn/latest-maria-b-lawn-collection.jpg,lawn
/content/data/fabric/train/chiffon/970562_imaterial.jpeg,chiffon
/content/data/fabric/train/corduroy/model-wearing-1970s-boho-vintage-shirt-pre-loved-recycled-slow-fashion-all-about-audrey_38_600x.jpg,corduroy
/content/data/fabric/train/satin/601393_imaterial.jpeg,satin
/content/data/fabric/train/chiffon/581013_imaterial.jpeg,chiffon
/content/data/fabric/train/chambray/r9hcc-d3936m-480-alt.jpg,chambray
/content/data/fabric/train/velvet/211120_imaterial.jpeg,velvet
/content/data/fabric/train/lawn/1517558977949.jpg,lawn
/content/data/fabric/train/chiffon/237061_imaterial.jpeg,chiffon
/content/data/fabric/train/velvet/00448433-01.jpg,velvet
/content/data/fabric/train/gingham/adc03e169ac34d3697ea590e79f3628e.jpg,gingham
/content/data/fabric/train/organza/red-mini-summer_cardigan-linen-office-summer-outfit-wedding_guest_outfit-birthday-romantic_night_out_date_night-valentines-dress_1024x1024.jpg,organza
/content/data/fabric/train/tulle/94822_imaterial.jpeg,tulle
/content/data/fabric/train/lawn/6ad1f5ca93df2b0d1344ba089cc4b751.jpg,lawn
/content/data/fabric/train/denim/476395_imaterial.jpeg,denim
/content/data/fabric/train/jersey/21wxms_j0896_bla.jpg,jersey
/content/data/fabric/train/knit/577752_imaterial.jpeg,knit
/content/data/fabric/train/jersey/p57095.jpg,jersey
/content/data/fabric/train/vinyl/762153_imaterial.jpeg,vinyl
/content/data/fabric/train/satin/51psxdvshul._ac_ux679_.jpg,satin
/content/data/fabric/train/corduroy/wxceycptvwiwaym8g4trocn0y.jpg,corduroy
/content/data/fabric/train/fleece/807477_imaterial.jpeg,fleece
/content/data/fabric/train/jersey/22_34148201_2.jpg,jersey
/content/data/fabric/train/chiffon/716941_imaterial.jpeg,chiffon
/content/data/fabric/train/lace/1005876_imaterial.jpeg,lace
/content/data/fabric/train/satin/2010776741_1_1_1.jpg,satin
/content/data/fabric/train/taffeta/giambattistavalli-taffetajacketinblack_x1200.jpg,taffeta
/content/data/fabric/train/faux_leather/banana-faux-leather-leggings-3-e1546727932850.jpg,faux_leather
/content/data/fabric/train/lace/ygtiicavjx1budhsdu739kozzml9wqiareiyanoso24cvtis-linen_and_lace1_medium2.jpg,lace
/content/data/fabric/train/satin/356095_imaterial.jpeg,satin
/content/data/fabric/train/faux_leather/rino-pelle-britas-long-square-cut-out-faux-leather-jacket-tan-p41020-48747_image.jpg,faux_leather
/content/data/fabric/train/chiffon/832080_imaterial.jpeg,chiffon
/content/data/fabric/train/denim/479004_imaterial.jpeg,denim
/content/data/fabric/train/fleece/jd_506068_a.jpg,fleece
/content/data/fabric/train/organza/organza-sleeve-detail-blazer-short-co-ord-set-white-avita-lily-lulu-fashion-1.jpg,organza
/content/data/fabric/train/chambray/chambrayblazer4.jpg,chambray
/content/data/fabric/train/lace/42955_imaterial.jpeg,lace
/content/data/fabric/train/plush/173356_l1_imaterial.jpeg,plush
/content/data/fabric/train/organza/5fc08e02-4489-42_172207_c.jpg,organza
/content/data/fabric/train/flannel/dsc_0387-600x900.jpg,flannel
/content/data/fabric/train/taffeta/cut-sleeves-taffeta-hoodie-jacket-with-fur-500x500.jpeg,taffeta
/content/data/fabric/train/taffeta/73253824809ff4e43ce7cad2ef88df01.jpg,taffeta
/content/data/fabric/train/taffeta/philo4051264517_q1_2-0._sx664_ql90_.jpg,taffeta
/content/data/fabric/train/denim/271125_imaterial.jpeg,denim
/content/data/fabric/train/gingham/bkk00684_multi_xl.jpg,gingham
/content/data/fabric/train/flannel/40324_imaterial.jpeg,flannel
/content/data/fabric/train/knit/421455_imaterial.jpeg,knit
/content/data/fabric/train/gingham/02w012797a.jpg,gingham
/content/data/fabric/train/denim/368307_imaterial.jpeg,denim
/content/data/fabric/train/lace/918945_imaterial.jpeg,lace
/content/data/fabric/train/chiffon/194929_imaterial.jpeg,chiffon
/content/data/fabric/train/knit/482824_imaterial.jpeg,knit
/content/data/fabric/train/knit/121044_imaterial.jpeg,knit
/content/data/fabric/train/taffeta/b19_taft_fuchsia-3.jpg,taffeta
/content/data/fabric/train/tulle/703077_imaterial.jpeg,tulle
/content/data/fabric/train/corduroy/00457953-01.jpg,corduroy
/content/data/fabric/train/taffeta/1q1a9519_600x713_crop_center.jpg,taffeta
/content/data/fabric/train/faux_leather/plus-size-sporty-fall-outfit-idea-mycurvesandcurls.jpg,faux_leather
/content/data/fabric/train/chiffon/616234_imaterial.jpeg,chiffon
/content/data/fabric/train/faux_leather/12-15-20studio1_ce_on_11-30-34_2_8431ht_black_3613_ra_468x.jpg,faux_leather
/content/data/fabric/train/knit/53165_imaterial.jpeg,knit
/content/data/fabric/train/tulle/655856_imaterial.jpeg,tulle
/content/data/fabric/train/chambray/4j-p99a30-1_1400x.jpg,chambray
/content/data/fabric/train/tulle/811805_imaterial.jpeg,tulle
/content/data/fabric/train/tulle/726516_imaterial.jpeg,tulle
/content/data/fabric/train/lace/995464_imaterial.jpeg,lace
/content/data/fabric/train/jersey/white-stuff-bea-jersey-top-p2075-21584_thumb.jpg,jersey
/content/data/fabric/train/organza/studio-session-july-168-63.jpg,organza
/content/data/fabric/train/gingham/45243018_nocolour_m.jpg,gingham
/content/data/fabric/train/chambray/dj-drd0418p_front_546x.jpg,chambray
/content/data/fabric/train/faux_fur/ladia700w21-silver-cloud-2-2505_2400x.jpg,faux_fur
/content/data/fabric/train/gingham/24_24051410_5.jpg,gingham
/content/data/fabric/train/flannel/img_2556-1web.jpg,flannel
/content/data/fabric/train/jersey/0122-5902-3669l00-roisin-jersey-dress-black-multi_02.jpg,jersey
/content/data/fabric/train/lawn/s006596014_0__19912.1621182007.jpg,lawn
/content/data/fabric/train/chiffon/69109_imaterial.jpeg,chiffon
/content/data/fabric/train/knit/c96208-98u-22-164.jpg,knit
/content/data/fabric/train/faux_leather/il_340x270.2316543749_rw4y.jpg,faux_leather
/content/data/fabric/train/faux_leather/5059188136198.jpg,faux_leather
/content/data/fabric/train/gingham/960588_ivory_model_front_1.jpg,gingham
/content/data/fabric/train/corduroy/aww03208_khaki_xl.jpg,corduroy
/content/data/fabric/train/lace/758993_imaterial.jpeg,lace
/content/data/fabric/train/jersey/202201-2039013-433-model-fv-1.jpg,jersey
/content/data/fabric/train/corduroy/theresa-suit-jacket-1_1800x1800.jpg,corduroy
/content/data/fabric/train/taffeta/745119_imaterial.jpeg,taffeta
/content/data/fabric/train/lace/959877_l1_imaterial.jpeg,lace
/content/data/fabric/train/organza/plain_organza_shirt_7500_high_waisted_flared_pants_7000_1.jpg,organza
/content/data/fabric/train/gingham/90985.findyouwellrustorangeginghamblouse.org3_1024x1024.jpg,gingham
/content/data/fabric/train/flannel/auld-pub-flannel-784013_1638x.jpg,flannel
/content/data/fabric/train/taffeta/mg_atpresent_233_530x@2x.jpg,taffeta
/content/data/fabric/train/chiffon/190399_imaterial.jpeg,chiffon
/content/data/fabric/train/corduroy/3-ways-to-wear-other-stories-pink-double-breasted-corduroy-blazer-layering-everyday-outfits-autumn-winter-2018.jpg,corduroy
/content/data/fabric/train/vinyl/152533_l1_imaterial.jpeg,vinyl
/content/data/fabric/train/chambray/woman-wearing-an-off-the-shoulder-top-and-chambray-pants.jpg,chambray
/content/data/fabric/train/tulle/790335_imaterial.jpeg,tulle
/content/data/fabric/train/taffeta/moncler-genius-2-moncler-1952-black-taffeta-shirt.jpg,taffeta
/content/data/fabric/train/tulle/950187_imaterial.jpeg,tulle
/content/data/fabric/train/jersey/capri-clothing-birch-textured-jersey-skirt-p4283-37848_image.jpg,jersey
/content/data/fabric/train/lawn/572_6330_051b469c-5bba-4c78-8bcc-05738db9df6f_360x.jpg,lawn
/content/data/fabric/train/gingham/b-162324697868402unbny.jpg,gingham
/content/data/fabric/train/denim/1013875_imaterial.jpeg,denim
/content/data/fabric/train/knit/704702_imaterial.jpeg,knit
/content/data/fabric/train/chiffon/679059_imaterial.jpeg,chiffon
/content/data/fabric/train/faux_leather/858882df9ed8ebe1115ce0efe144b28d.jpg,faux_leather
/content/data/fabric/train/neoprene/273106_imaterial.jpeg,neoprene
/content/data/fabric/train/faux_fur/00100030577_xm.jpg,faux_fur
/content/data/fabric/train/velvet/pink-puff-sleeve-sweatshirt-sweatshirts-mint-velvet-718247_360x.jpg,velvet
/content/data/fabric/train/faux_leather/image_e9887d41-4106-4be0-9e27-a2731fdc650e_1024x.jpg,faux_leather
/content/data/fabric/train/lace/899159_l1_imaterial.jpeg,lace
/content/data/fabric/train/flannel/1352_imaterial.jpeg,flannel
/content/data/fabric/train/corduroy/woman-wearing-grey-corduroy-sweater-photo.jpg,corduroy
/content/data/fabric/train/organza/dd926019_01.jpg,organza
/content/data/fabric/train/lawn/stock-photo-beautiful-little-girl-in-yellow-blouse-and-jeans-standing-on-green-lawn-sheared-129601913.jpg,lawn
/content/data/fabric/train/faux_leather/7345k-89x-002-1_2.jpg,faux_leather
/content/data/fabric/train/gingham/79a98539ca342babec15e9775ff8a08a.jpg,gingham
/content/data/fabric/train/corduroy/490242_imaterial.jpeg,corduroy
/content/data/fabric/train/satin/52093-93-040-03_1.jpg,satin
/content/data/fabric/train/knit/607893_imaterial.jpeg,knit
